index,Zug id,errors
11247,1782695316,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11248,1782695316,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11249,1782695316,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11250,1782695316,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11251,1782695316,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11252,1782695316,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11253,1782695316,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11254,1782695316,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11255,1782695316,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11256,2824375772,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11257,2824375772,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11258,2634273053,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11259,2634273053,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11260,2634273053,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11261,2634273053,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11262,2634273053,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11263,2634273053,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11264,2634273053,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11265,4526635954,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11266,4526635954,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11267,4526635954,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11268,4526635954,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11269,4526635954,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11270,4526635954,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11271,4526635954,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11272,4526635954,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11273,4526635954,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11274,4526635954,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11275,4526635954,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11276,7380347676,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11277,7380347676,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11278,7380347676,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11279,7380347676,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11280,7380347676,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11281,7380347676,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11282,7380347676,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11283,7380347676,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11284,7380347676,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11285,7380347676,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11286,7380347676,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11287,7380347676,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11288,7380347676,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11289,7380347676,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11290,7380347676,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11291,7380347676,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11292,7380347676,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11293,7380347676,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11294,9318064386,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11295,9318064386,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11296,9318064386,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11297,9318064386,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11298,9318064386,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11299,9318064386,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11300,9318064386,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11301,9318064386,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11302,9318064386,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11303,9318064386,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11304,9318064386,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11305,9318064386,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11306,0406980938,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11307,0406980938,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11308,0406980938,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11309,0426613428,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11310,0426613428,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11311,0426613428,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11312,0426613428,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11313,0426613428,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11314,0426613428,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11315,0426613428,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11316,0426613428,"Missing value in column Abfahrtsdatum, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11317,0426613428,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11318,0426613428,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11319,0426613428,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11320,0426613428,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11321,0426613428,"Missing value in column Abfahrtsdatum, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11322,0426613428,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11323,0426613428,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11324,0426613428,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11325,5916310211,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11326,5916310211,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11327,5916310211,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11328,5916310211,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11329,5916310211,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11330,5916310211,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11331,5916310211,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11332,5916310211,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11333,5916310211,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11334,5916310211,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11335,5916310211,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11336,5916310211,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11337,5916310211,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11338,9219640530,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11339,9219640530,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11340,9219640530,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11341,9219640530,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11342,9219640530,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11343,9219640530,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11344,9219640530,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11345,9219640530,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11346,9219640530,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11347,9219640530,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11348,9219640530,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11349,9219640530,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11350,9219640530,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11351,9219640530,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11352,9219640530,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11353,9219640530,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11354,2029250437,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11355,2029250437,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11356,2029250437,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11357,2029250437,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11358,2029250437,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11359,2029250437,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11360,2029250437,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11361,2029250437,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11362,2029250437,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11363,2029250437,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11364,2029250437,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11365,2029250437,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11366,2029250437,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11367,2029250437,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11368,2029250437,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11369,2029250437,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11370,2029250437,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11371,2029250437,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11372,2915457597,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11373,2915457597,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11374,4117042930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11375,4117042930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11376,4117042930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11377,4117042930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11378,4117042930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11379,4117042930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11380,4117042930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11381,4117042930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Passagieranzahl contains alphabetical values"
11382,4117042930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11383,4117042930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11384,4117042930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11385,4117042930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11386,4117042930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11387,4117042930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11388,4117042930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11389,4117042930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11390,4117042930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11391,4117042930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11392,9533576139,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11393,9533576139,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11394,9533576139,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11395,6244129715,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11396,6244129715,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11397,6244129715,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11398,6244129715,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11399,6244129715,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11400,6244129715,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11401,6244129715,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11402,6244129715,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11403,6244129715,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11404,6244129715,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11405,3519881876,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11406,3519881876,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11407,3519881876,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11408,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11409,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11410,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11411,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11412,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11413,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11414,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11415,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11416,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11417,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11418,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11419,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11420,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Negative value in Messung"
11421,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11422,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11423,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11424,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11425,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11426,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11427,6540553930,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11428,6584520580,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11429,6584520580,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11430,6584520580,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11431,6584520580,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11432,6584520580,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11433,6584520580,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11434,6584520580,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11435,6584520580,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11436,6584520580,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11437,6584520580,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11438,6584520580,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11439,6584520580,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11440,6584520580,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11441,6584520580,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11442,6584520580,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11443,6584520580,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11444,6584520580,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11445,6584520580,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11446,6584520580,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11447,1555306131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11448,1555306131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11449,1555306131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11450,1555306131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11451,1555306131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11452,1555306131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11453,1555306131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11454,1555306131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11455,1555306131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11456,1555306131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11457,1555306131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11458,1555306131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11459,1555306131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11460,3323386258,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11461,3323386258,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11462,3323386258,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11463,3323386258,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11464,3323386258,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11465,3323386258,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11466,3323386258,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11467,3323386258,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11468,3323386258,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11469,3323386258,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11470,3323386258,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11471,3323386258,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11472,3323386258,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11473,3323386258,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11474,3323386258,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11475,3323386258,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11476,3323386258,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11477,3323386258,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11478,4821566537,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11479,4821566537,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11480,4821566537,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11481,4821566537,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11482,4821566537,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Passagieranzahl contains alphabetical values"
11483,4821566537,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11484,4821566537,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11485,4821566537,"Missing value in column Buchungskreis, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11486,4821566537,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11487,4821566537,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11488,4821566537,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11489,4821566537,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11490,4821566537,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11491,4821566537,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11492,0291211067,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11493,0291211067,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11494,0291211067,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11495,0291211067,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11496,0291211067,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11497,0291211067,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11498,0291211067,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11499,0291211067,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11500,0291211067,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11501,0291211067,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11502,0291211067,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11503,0291211067,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11504,0291211067,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11505,0291211067,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11506,0291211067,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11507,0291211067,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11508,0291211067,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11509,0291211067,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11510,4782131534,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11511,4782131534,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11512,4782131534,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11513,4782131534,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11514,4782131534,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11515,4782131534,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11516,4782131534,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11517,4782131534,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11518,2004731492,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11519,2004731492,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11520,2004731492,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11521,2004731492,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11522,2004731492,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11523,8324069608,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11524,8324069608,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11525,8324069608,"Missing value in column Fahrtnummer, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11526,3946029249,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11527,3946029249,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11528,3946029249,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11529,3946029249,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11530,3946029249,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11531,3946029249,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11532,3946029249,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11533,3946029249,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11534,3946029249,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11535,3946029249,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11536,3946029249,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11537,1914596065,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11538,1914596065,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11539,1914596065,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11540,1914596065,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11541,1914596065,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11542,1914596065,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11543,1914596065,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11544,1914596065,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11545,1436474245,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11546,1436474245,"Missing value in column Fahrzeugnummer, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11547,1436474245,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11548,1436474245,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11549,1436474245,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11550,1436474245,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11551,1436474245,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11552,1436474245,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11553,1436474245,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11554,1436474245,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11555,1436474245,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11556,1436474245,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11557,1436474245,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11558,1436474245,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11559,1436474245,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11560,1436474245,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11561,1436474245,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11562,9224537278,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11563,9224537278,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11564,9224537278,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11565,9224537278,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11566,9224537278,"Missing value in column Messung, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11567,9224537278,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11568,9224537278,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11569,9224537278,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11570,9224537278,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11571,9224537278,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11572,9224537278,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11573,9224537278,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11574,7585532941,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11575,DIAILQPWJP,"Zug id contains alphabetical values, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11576,9349993243,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11577,9349993243,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11578,9349993243,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11579,1571987601,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11580,1571987601,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11581,1571987601,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11582,1571987601,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11583,1571987601,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11584,1571987601,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11585,1571987601,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11586,1571987601,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11587,1571987601,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11588,1571987601,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11589,5953328054,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11590,5953328054,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11591,5953328054,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11592,5953328054,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11593,5953328054,"Missing value in column Abfahrtszeit, Invalid Ankunftszeit format"
11594,5953328054,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11595,5953328054,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11596,5953328054,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
